voucher	TUTORIAL	1	v_hieroglyph
tags	TUTORIAL	1	tag_skip	tag_boss
pack	AAAAAAAA	5	1	p_buffoon_jumbo_1	Joker:j_drunkard:none,Joker:j_popcorn:none,Joker:j_hanging_chad:none,Joker:j_green_joker:none
pack	AAAAAAAA	5	2	p_standard_normal_4	Enhanced:m_stone:none:D_3:Purple,Base:c_base:none:S_2:none,Base:c_base:none:D_5:none
reroll	AAAAAAAA	5	Joker:j_chaos:none,Planet:c_jupiter:none
voucher	AAAAAAAA	3	v_seed_money
tags	AAAAAAAA	3	tag_coupon	tag_uncommon
shop	AAAAAAAA	6	3	Joker:j_selzer:none,Tarot:c_magician:none	p_spectral_mega_1,p_standard_normal_2
pack	AAAAAAAA	6	1	p_spectral_mega_1	Spectral:c_deja_vu:none,Spectral:c_familiar:none,Spectral:c_ouija:none,Spectral:c_sigil:none
pack	AAAAAAAA	6	2	p_standard_normal_2	Base:c_base:none:S_K:none,Base:c_base:none:H_K:none,Enhanced:m_bonus:none:C_J:none
reroll	AAAAAAAA	6	Planet:c_mars:none,Joker:j_seance:none
shop	AAAAAAAA	7	3	Joker:j_mad:none,Joker:j_even_steven:none	p_standard_jumbo_1,p_spectral_normal_2
pack	AAAAAAAA	7	1	p_standard_jumbo_1	Enhanced:m_steel:none:S_5:none,Base:c_base:none:C_2:none,Enhanced:m_glass:holo:S_9:Gold,Enhanced:m_steel:none:D_9:Blue,Enhanced:m_glass:none:D_6:none
pack	AAAAAAAA	7	2	p_spectral_normal_2	Spectral:c_incantation:none,Spectral:c_trance:none
reroll	AAAAAAAA	7	Tarot:c_temperance:none,Joker:j_crafty:none
shop	AAAAAAAA	8	3	Joker:j_even_steven:none,Planet:c_venus:none	p_arcana_jumbo_2,p_standard_jumbo_2
pack	AAAAAAAA	8	1	p_arcana_jumbo_2	Tarot:c_justice:none,Tarot:c_sun:none,Tarot:c_strength:none,Tarot:c_high_priestess:none,Tarot:c_heirophant:none
pack	AAAAAAAA	8	2	p_standard_jumbo_2	Base:c_base:none:H_J:Purple,Enhanced:m_wild:none:C_4:none,Enhanced:m_wild:none:D_Q:Purple,Base:c_base:none:C_4:Blue,Enhanced:m_mult:none:S_A:none
reroll	AAAAAAAA	8	Joker:j_droll:none,Joker:j_even_steven:none
voucher	AAAAAAAA	4	v_telescope
tags	AAAAAAAA	4	tag_coupon	tag_d_six
shop	AAAAAAAA	9	4	Joker:j_golden:none,Joker:j_zany:none	p_buffoon_jumbo_1,p_buffoon_jumbo_1
pack	AAAAAAAA	9	1	p_buffoon_jumbo_1	Joker:j_banner:none,Joker:j_stencil:none,Joker:j_juggler:none,Joker:j_crafty:none
pack	AAAAAAAA	9	2	p_buffoon_jumbo_1	Joker:j_misprint:none,Joker:j_mystic_summit:none,Joker:j_faceless:none,Joker:j_supernova:none
reroll	AAAAAAAA	9	Joker:j_troubadour:none,Tarot:c_judgement:none
shop	AAAAAAAA	10	4	Joker:j_green_joker:none,Joker:j_ride_the_bus:none	p_celestial_normal_2,p_arcana_jumbo_2
pack	AAAAAAAA	10	1	p_celestial_normal_2	Planet:c_saturn:none,Planet:c_venus:none,Planet:c_mercury:none
pack	AAAAAAAA	10	2	p_arcana_jumbo_2	Tarot:c_wheel_of_fortune:none,Tarot:c_death:none,Tarot:c_magician:none,Tarot:c_hermit:none,Tarot:c_justice:none
reroll	AAAAAAAA	10	Joker:j_smiley:none,Joker:j_red_card:none
shop	AAAAAAAA	11	4	Joker:j_half:none,Tarot:c_devil:none	p_arcana_normal_4,p_arcana_normal_3
pack	AAAAAAAA	11	1	p_arcana_normal_4	Tarot:c_chariot:none,Tarot:c_wheel_of_fortune:none,Tarot:c_tower:none
pack	AAAAAAAA	11	2	p_arcana_normal_3	Tarot:c_temperance:none,Tarot:c_moon:none,Tarot:c_world:none
reroll	AAAAAAAA	11	Joker:j_shortcut:none,Joker:j_madness:none
voucher	7NLLGSMA	1	v_magic_trick
tags	7NLLGSMA	1	tag_d_six	tag_foil
shop	7NLLGSMA	1	1	Joker:j_even_steven:none,Joker:j_abstract:none	p_buffoon_normal_1,p_celestial_normal_1
pack	7NLLGSMA	1	1	p_buffoon_normal_1	Joker:j_seeing_double:none,Joker:j_riff_raff:none
pack	7NLLGSMA	1	2	p_celestial_normal_1	Planet:c_neptune:none,Planet:c_pluto:none,Planet:c_uranus:none
reroll	7NLLGSMA	1	Joker:j_half:none,Joker:j_burglar:none
shop	7NLLGSMA	2	1	Joker:j_blue_joker:none,Joker:j_gros_michel:none	p_spectral_jumbo_1,p_arcana_normal_4
pack	7NLLGSMA	2	1	p_spectral_jumbo_1	Spectral:c_cryptid:none,Spectral:c_hex:none,Spectral:c_talisman:none,Spectral:c_aura:none
pack	7NLLGSMA	2	2	p_arcana_normal_4	Tarot:c_magician:none,Tarot:c_chariot:none,Tarot:c_heirophant:none
reroll	7NLLGSMA	2	Joker:j_hanging_chad:none,Joker:j_sock_and_buskin:none
voucher	7NLLGSMA	2	v_seed_money
tags	7NLLGSMA	2	tag_handy	tag_buffoon
shop	7NLLGSMA	3	2	Joker:j_riff_raff:none,Joker:j_wrathful_joker:none	p_arcana_jumbo_2,p_standard_mega_1
pack	7NLLGSMA	3	1	p_arcana_jumbo_2	Tarot:c_wheel_of_fortune:none,Tarot:c_emperor:none,Tarot:c_hanged_man:none,Tarot:c_high_priestess:none,Tarot:c_death:none
pack	7NLLGSMA	3	2	p_standard_mega_1	Base:c_base:none:H_Q:Red,Base:c_base:none:C_Q:none,Enhanced:m_lucky:none:C_9:none,Base:c_base:none:C_Q:none,Base:c_base:none:S_A:none
reroll	7NLLGSMA	3	Joker:j_swashbuckler:none,Joker:j_crafty:none
shop	7NLLGSMA	4	2	Joker:j_sly:none,Planet:c_neptune:none	p_arcana_jumbo_1,p_standard_normal_4
pack	7NLLGSMA	4	1	p_arcana_jumbo_1	Tarot:c_tower:none,Tarot:c_wheel_of_fortune:none,Tarot:c_chariot:none,Tarot:c_world:none,Tarot:c_devil:none
pack	7NLLGSMA	4	2	p_standard_normal_4	Base:c_base:none:D_4:none,Enhanced:m_wild:none:C_7:none,Base:c_base:none:D_J:Blue
reroll	7NLLGSMA	4	Joker:j_blackboard:none,Joker:j_half:none
shop	7NLLGSMA	5	2	Planet:c_mars:none,Joker:j_drunkard:none	p_spectral_jumbo_1,p_standard_jumbo_1
pack	7NLLGSMA	5	1	p_spectral_jumbo_1	Spectral:c_aura:none,Spectral:c_talisman:none,Spectral:c_grim:none,Spectral:c_sigil:none
pack	7NLLGSMA	5	2	p_standard_jumbo_1	Enhanced:m_mult:none:S_7:none,Enhanced:m_mult:none:C_3:none,Enhanced:m_bonus:none:D_8:none,Base:c_base:none:S_7:none,Base:c_base:foil:H_K:none
reroll	7NLLGSMA	5	Joker:j_trousers:none,Joker:j_flash:none
voucher	7NLLGSMA	3	v_grabber
tags	7NLLGSMA	3	tag_handy	tag_boss
shop	7NLLGSMA	6	3	Planet:c_venus:none,Planet:c_uranus:none	p_celestial_jumbo_2,p_standard_mega_1
pack	7NLLGSMA	6	1	p_celestial_jumbo_2	Planet:c_neptune:none,Planet:c_mercury:none,Planet:c_saturn:none,Planet:c_jupiter:none,Planet:c_pluto:none
pack	7NLLGSMA	6	2	p_standard_mega_1	Enhanced:m_gold:polychrome:S_8:none,Enhanced:m_glass:none:H_8:none,Base:c_base:none:C_2:none,Enhanced:m_mult:none:H_4:none,Base:c_base:none:C_Q:none
reroll	7NLLGSMA	6	Joker:j_smeared:none,Joker:j_ice_cream:none
shop	7NLLGSMA	7	3	Planet:c_uranus:none,Joker:j_runner:none	p_standard_mega_1,p_spectral_normal_2
pack	7NLLGSMA	7	1	p_standard_mega_1	Enhanced:m_mult:none:C_7:Purple,Base:c_base:none:D_6:Gold,Enhanced:m_wild:none:D_9:Red,Base:c_base:none:C_K:none,Base:c_base:none:C_5:none
pack	7NLLGSMA	7	2	p_spectral_normal_2	Spectral:c_hex:none,Spectral:c_deja_vu:none
reroll	7NLLGSMA	7	Planet:c_saturn:none,Joker:j_supernova:none
shop	7NLLGSMA	8	3	Joker:j_mail:none,Joker:j_lusty_joker:foil	p_buffoon_mega_1,p_arcana_jumbo_2
pack	7NLLGSMA	8	1	p_buffoon_mega_1	Joker:j_acrobat:none,Joker:j_zany:none,Joker:j_bootstraps:none,Joker:j_fortune_teller:none
pack	7NLLGSMA	8	2	p_arcana_jumbo_2	Tarot:c_moon:none,Tarot:c_high_priestess:none,Tarot:c_empress:none,Tarot:c_devil:none,Tarot:c_star:none
reroll	7NLLGSMA	8	Joker:j_crafty:none,Joker:j_sly:none
voucher	7NLLGSMA	4	v_telescope
tags	7NLLGSMA	4	tag_charm	tag_boss
shop	7NLLGSMA	9	4	Planet:c_mercury:none,Tarot:c_heirophant:none	p_buffoon_normal_2,p_celestial_jumbo_2
pack	7NLLGSMA	9	1	p_buffoon_normal_2	Joker:j_bloodstone:none,Joker:j_rough_gem:none
pack	7NLLGSMA	9	2	p_celestial_jumbo_2	Planet:c_venus:none,Planet:c_neptune:none,Planet:c_pluto:none,Planet:c_uranus:none,Planet:c_jupiter:none
reroll	7NLLGSMA	9	Tarot:c_justice:none,Tarot:c_high_priestess:none
shop	7NLLGSMA	10	4	Joker:j_zany:none,Joker:j_blue_joker:none	p_celestial_mega_1,p_standard_normal_2
pack	7NLLGSMA	10	1	p_celestial_mega_1	Planet:c_jupiter:none,Planet:c_neptune:none,Planet:c_earth:none,Planet:c_saturn:none,Planet:c_venus:none
pack	7NLLGSMA	10	2	p_standard_normal_2	Base:c_base:none:C_7:none,Enhanced:m_bonus:none:H_4:none,Enhanced:m_gold:none:H_K:none
reroll	7NLLGSMA	10	Planet:c_earth:none,Joker:j_green_joker:none
shop	7NLLGSMA	11	4	Joker:j_flash:none,Joker:j_rough_gem:none	p_arcana_mega_2,p_buffoon_normal_2
pack	7NLLGSMA	11	1	p_arcana_mega_2	Tarot:c_moon:none,Tarot:c_hanged_man:none,Tarot:c_emperor:none,Tarot:c_strength:none,Tarot:c_hermit:none
pack	7NLLGSMA	11	2	p_buffoon_normal_2	Joker:j_drunkard:none,Joker:j_delayed_grat:none
reroll	7NLLGSMA	11	Tarot:c_tower:none,Joker:j_green_joker:none
voucher	XEQH7CP9	1	v_telescope
tags	XEQH7CP9	1	tag_coupon	tag_holo
shop	XEQH7CP9	1	1	Planet:c_venus:none,Planet:c_mars:none	p_buffoon_normal_1,p_arcana_normal_1
pack	XEQH7CP9	1	1	p_buffoon_normal_1	Joker:j_crazy:holo,Joker:j_oops:holo
pack	XEQH7CP9	1	2	p_arcana_normal_1	Tarot:c_emperor:none,Tarot:c_fool:none,Tarot:c_devil:none
reroll	XEQH7CP9	1	Joker:j_todo_list:holo,Joker:j_mr_bones:holo
shop	XEQH7CP9	2	1	Joker:j_scholar:holo,Planet:c_jupiter:none	p_celestial_normal_4,p_celestial_jumbo_1
pack	XEQH7CP9	2	1	p_celestial_normal_4	Planet:c_uranus:none,Planet:c_pluto:none,Planet:c_venus:none
pack	XEQH7CP9	2	2	p_celestial_jumbo_1	Planet:c_earth:none,Planet:c_saturn:none,Planet:c_venus:none,Planet:c_mars:none,Planet:c_mercury:none
reroll	XEQH7CP9	2	Tarot:c_fool:none,Planet:c_earth:none
voucher	XEQH7CP9	2	v_magic_trick
tags	XEQH7CP9	2	tag_garbage	tag_investment
shop	XEQH7CP9	3	2	Joker:j_runner:holo,Joker:j_duo:holo	p_celestial_normal_4,p_celestial_normal_4
pack	XEQH7CP9	3	1	p_celestial_normal_4	Planet:c_uranus:none,Planet:c_earth:none,Planet:c_pluto:none
pack	XEQH7CP9	3	2	p_celestial_normal_4	Planet:c_uranus:none,Planet:c_saturn:none,Planet:c_jupiter:none
reroll	XEQH7CP9	3	Joker:j_sock_and_buskin:holo,Joker:j_photograph:holo
shop	XEQH7CP9	4	2	Tarot:c_moon:none,Joker:j_smiley:holo	p_standard_jumbo_1,p_standard_normal_3
pack	XEQH7CP9	4	1	p_standard_jumbo_1	Enhanced:m_stone:none:S_6:none,Enhanced:m_gold:none:C_K:none,Enhanced:m_mult:none:C_T:none,Enhanced:m_wild:none:S_3:none,Enhanced:m_wild:holo:D_7:none
pack	XEQH7CP9	4	2	p_standard_normal_3	Enhanced:m_glass:none:C_8:none,Enhanced:m_steel:none:S_4:Purple,Enhanced:m_bonus:none:S_4:none
reroll	XEQH7CP9	4	Planet:c_uranus:none,Joker:j_to_the_moon:holo
shop	XEQH7CP9	5	2	Joker:j_faceless:holo,Planet:c_uranus:none	p_arcana_mega_1,p_celestial_normal_3
pack	XEQH7CP9	5	1	p_arcana_mega_1	Tarot:c_sun:none,Tarot:c_empress:none,Tarot:c_tower:none,Tarot:c_world:none,Tarot:c_emperor:none
pack	XEQH7CP9	5	2	p_celestial_normal_3	Planet:c_earth:none,Planet:c_jupiter:none,Planet:c_mars:none
reroll	XEQH7CP9	5	Joker:j_fortune_teller:holo,Planet:c_earth:none
voucher	XEQH7CP9	3	v_tarot_merchant
tags	XEQH7CP9	3	tag_polychrome	tag_economy
shop	XEQH7CP9	6	3	Joker:j_joker:holo,Joker:j_reserved_parking:holo	p_arcana_normal_2,p_standard_normal_1
pack	XEQH7CP9	6	1	p_arcana_normal_2	Tarot:c_high_priestess:none,Tarot:c_wheel_of_fortune:none,Tarot:c_magician:none
pack	XEQH7CP9	6	2	p_standard_normal_1	Enhanced:m_steel:none:H_9:none,Enhanced:m_gold:none:D_3:none,Enhanced:m_bonus:none:D_6:none
reroll	XEQH7CP9	6	Joker:j_todo_list:holo,Joker:j_photograph:holo
shop	XEQH7CP9	7	3	Joker:j_green_joker:holo,Joker:j_popcorn:holo	p_buffoon_normal_2,p_standard_normal_3
pack	XEQH7CP9	7	1	p_buffoon_normal_2	Joker:j_chaos:holo,Joker:j_hallucination:holo
pack	XEQH7CP9	7	2	p_standard_normal_3	Enhanced:m_stone:none:C_T:Blue,Enhanced:m_mult:none:D_5:none,Enhanced:m_stone:none:H_9:none
reroll	XEQH7CP9	7	Joker:j_credit_card:holo,Joker:j_riff_raff:holo
shop	XEQH7CP9	8	3	Joker:j_hallucination:holo,Planet:c_neptune:none	p_arcana_normal_4,p_standard_normal_4
pack	XEQH7CP9	8	1	p_arcana_normal_4	Tarot:c_moon:none,Tarot:c_chariot:none,Tarot:c_hanged_man:none
pack	XEQH7CP9	8	2	p_standard_normal_4	Enhanced:m_mult:none:S_7:none,Enhanced:m_glass:none:D_6:none,Enhanced:m_wild:none:S_7:Purple
reroll	XEQH7CP9	8	Joker:j_blackboard:holo,Planet:c_neptune:none
voucher	XEQH7CP9	4	v_grabber
tags	XEQH7CP9	4	tag_coupon	tag_rare
shop	XEQH7CP9	9	4	Tarot:c_heirophant:none,Joker:j_hanging_chad:holo	p_celestial_normal_2,p_arcana_normal_4
pack	XEQH7CP9	9	1	p_celestial_normal_2	Planet:c_earth:none,Planet:c_venus:none,Planet:c_saturn:none
pack	XEQH7CP9	9	2	p_arcana_normal_4	Tarot:c_emperor:none,Tarot:c_devil:none,Tarot:c_hermit:none
reroll	XEQH7CP9	9	Planet:c_earth:none,Joker:j_constellation:holo
shop	XEQH7CP9	10	4	Joker:j_blackboard:holo,Joker:j_crafty:holo	p_spectral_normal_1,p_arcana_normal_4
pack	XEQH7CP9	10	1	p_spectral_normal_1	Spectral:c_trance:none,Spectral:c_immolate:none
pack	XEQH7CP9	10	2	p_arcana_normal_4	Tarot:c_heirophant:none,Tarot:c_world:none,Tarot:c_high_priestess:none
reroll	XEQH7CP9	10	Joker:j_business:holo,Planet:c_mercury:none
shop	XEQH7CP9	11	4	Joker:j_odd_todd:holo,Planet:c_pluto:none	p_arcana_normal_4,p_arcana_normal_2
pack	XEQH7CP9	11	1	p_arcana_normal_4	Tarot:c_emperor:none,Tarot:c_judgement:none,Tarot:c_heirophant:none
pack	XEQH7CP9	11	2	p_arcana_normal_2	Tarot:c_star:none,Tarot:c_tower:none,Tarot:c_devil:none
reroll	XEQH7CP9	11	Joker:j_juggler:holo,Joker:j_devious:holo
voucher	OOPS1234	1	v_planet_merchant
tags	OOPS1234	1	tag_foil	tag_investment
shop	OOPS1234	1	1	Joker:j_chaos:none,Joker:j_half:none	p_buffoon_normal_1,p_buffoon_normal_2
pack	OOPS1234	1	1	p_buffoon_normal_1	Joker:j_swashbuckler:none,Joker:j_superposition:none
pack	OOPS1234	1	2	p_buffoon_normal_2	Joker:j_obelisk:none,Joker:j_bloodstone:none
reroll	OOPS1234	1	Joker:j_seeing_double:none,Joker:j_blue_joker:none
shop	OOPS1234	2	1	Joker:j_credit_card:none,Joker:j_riff_raff:none	p_arcana_normal_4,p_standard_normal_4
pack	OOPS1234	2	1	p_arcana_normal_4	Tarot:c_star:none,Tarot:c_fool:none,Tarot:c_world:none
pack	OOPS1234	2	2	p_standard_normal_4	Base:c_base:none:C_6:none,Base:c_base:none:D_4:none,Base:c_base:none:D_7:Gold
reroll	OOPS1234	2	Joker:j_chaos:none,Joker:j_runner:none
voucher	OOPS1234	2	v_magic_trick
tags	OOPS1234	2	tag_holo	tag_boss
shop	OOPS1234	3	2	Joker:j_raised_fist:none,Joker:j_smeared:none	p_arcana_jumbo_2,p_buffoon_normal_1
pack	OOPS1234	3	1	p_arcana_jumbo_2	Tarot:c_magician:none,Tarot:c_justice:none,Tarot:c_fool:none,Tarot:c_tower:none,Tarot:c_devil:none
pack	OOPS1234	3	2	p_buffoon_normal_1	Joker:j_troubadour:foil,Joker:j_splash:none
reroll	OOPS1234	3	Joker:j_8_ball:none,Tarot:c_judgement:none
shop	OOPS1234	4	2	Joker:j_shoot_the_moon:none,Joker:j_rocket:none	p_standard_normal_4,p_arcana_normal_4
pack	OOPS1234	4	1	p_standard_normal_4	Base:c_base:none:D_5:none,Base:c_base:none:S_Q:none,Base:c_base:none:C_2:none
pack	OOPS1234	4	2	p_arcana_normal_4	Tarot:c_empress:none,Tarot:c_death:none,Tarot:c_hermit:none
reroll	OOPS1234	4	Joker:j_castle:negative,Planet:c_mars:none
shop	OOPS1234	5	2	Joker:j_joker:none,Joker:j_ice_cream:none	p_arcana_normal_1,p_buffoon_jumbo_1
pack	OOPS1234	5	1	p_arcana_normal_1	Tarot:c_tower:none,Tarot:c_star:none,Tarot:c_devil:none
pack	OOPS1234	5	2	p_buffoon_jumbo_1	Joker:j_ceremonial:none,Joker:j_odd_todd:none,Joker:j_walkie_talkie:none,Joker:j_bull:none
reroll	OOPS1234	5	Tarot:c_tower:none,Planet:c_mars:none
voucher	OOPS1234	3	v_blank
tags	OOPS1234	3	tag_voucher	tag_investment
shop	OOPS1234	6	3	Planet:c_jupiter:none,Joker:j_marble:none	p_celestial_normal_3,p_celestial_jumbo_1
pack	OOPS1234	6	1	p_celestial_normal_3	Planet:c_mercury:none,Planet:c_saturn:none,Planet:c_neptune:none
pack	OOPS1234	6	2	p_celestial_jumbo_1	Planet:c_mercury:none,Planet:c_venus:none,Planet:c_neptune:none,Planet:c_uranus:none,Planet:c_saturn:none
reroll	OOPS1234	6	Joker:j_hit_the_road:none,Joker:j_ice_cream:none
shop	OOPS1234	7	3	Joker:j_erosion:none,Planet:c_mars:none	p_celestial_normal_2,p_arcana_normal_1
