stream	OOPS1234	glass	3fea11ad1ff0f258,3feb3e87a1a198c4,3fe39170b6858cf0,3fe54de648e89ab2,3fe9cba20f206b90,3fe81c2b4c639e6a,3feac82ec24941dc,3fb954994b1cd1f0,3fc9806080ab5ba8,3fdab0fae4e34590,3feeb48ec6428404,3fed9db3ba40c9a2
stream	OOPS1234	wheel	3fe1aa4d918e9d94,3feb674dfbccee98,3fe44908f4b72c1e,3fee17c0d8371c42,3fc4e0965ad1f948,3fe34e6fbf2ab5f2,3feb7acbccf4c8ac,3feca336a9da7580,3fda870ad19e5fa4,3fd79c010418b780,3feec577160fbf44,3fdb1a00e7c0f280
hook	TUTORIAL	8	7,3
hook	TUTORIAL	5	5,3
hook	TUTORIAL	3	2,3
hook	AAAAAAAA	8	2,4
hook	AAAAAAAA	5	1,5
hook	AAAAAAAA	3	3,2
hook	7NLLGSMA	8	6,7
hook	7NLLGSMA	5	5,1
hook	7NLLGSMA	3	1,2
hook	XEQH7CP9	8	5,3
hook	XEQH7CP9	5	2,3
hook	XEQH7CP9	3	1,2
hook	OOPS1234	8	2,6
hook	OOPS1234	5	3,4
hook	OOPS1234	3	3,1
bell	TUTORIAL	8:5,8:3,8:2,4:4,4:3
bell	AAAAAAAA	8:5,8:2,8:5,4:1,4:3
bell	7NLLGSMA	8:7,8:4,8:6,4:1,4:2
bell	XEQH7CP9	8:5,8:2,8:1,4:3,4:4
bell	OOPS1234	8:1,8:1,8:5,4:3,4:4
tarot	TUTORIAL	1	c_empress,c_justice,c_temperance,c_chariot,c_sun,c_devil
tarot	TUTORIAL	3	c_tower,c_empress,c_strength,c_temperance,c_emperor,c_fool
tarot	AAAAAAAA	1	c_chariot,c_hanged_man,c_justice,c_moon,c_temperance,c_magician
tarot	AAAAAAAA	3	c_tower,c_hanged_man,c_magician,c_hermit,c_moon,c_empress
tarot	7NLLGSMA	1	c_chariot,c_emperor,c_sun,c_lovers,c_strength,c_fool
tarot	7NLLGSMA	3	c_strength,c_temperance,c_heirophant,c_world,c_justice,c_hanged_man
tarot	XEQH7CP9	1	c_hermit,c_moon,c_emperor,c_wheel_of_fortune,c_high_priestess,c_strength
tarot	XEQH7CP9	3	c_star,c_world,c_death,c_emperor,c_magician,c_justice
tarot	OOPS1234	1	c_wheel_of_fortune,c_fool,c_tower,c_judgement,c_star,c_world
tarot	OOPS1234	3	c_magician,c_star,c_devil,c_hermit,c_empress,c_fool
wheelflip	TUTORIAL	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
wheelflip	AAAAAAAA	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
wheelflip	7NLLGSMA	1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
wheelflip	XEQH7CP9	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
wheelflip	OOPS1234	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glassbreak	TUTORIAL	0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0
glassbreak	AAAAAAAA	0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
glassbreak	7NLLGSMA	1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
glassbreak	XEQH7CP9	1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
glassbreak	OOPS1234	0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
luckymult	TUTORIAL	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
luckymoney	TUTORIAL	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
luckymult	AAAAAAAA	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
luckymoney	AAAAAAAA	1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
luckymult	7NLLGSMA	0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
luckymoney	7NLLGSMA	0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
luckymult	XEQH7CP9	0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
luckymoney	XEQH7CP9	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
luckymult	OOPS1234	0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
luckymoney	OOPS1234	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
