key	set	order	name	cost	rarity	unlocked	weight	kind	extra	choose	max_highlighted	min_highlighted	mod_conv	suit_conv	hand_type	softlock	planets	tarots	remove_card	hidden	requires	min_ante	enhancement_gate	no_pool_flag	yes_pool_flag	blueprint_compat	perishable_compat	eternal_compat
j_troubadour	Joker	111	Troubadour	6	2	0																				0	1	1
j_trousers	Joker	98	Spare Trousers	6	2	1			2																	1	0	1
j_turtle_bean	Joker	80	Turtle Bean	6	2	1																				0	1	0
j_vagabond	Joker	71	Vagabond	8	3	1			4																	1	1	1
j_vampire	Joker	68	Vampire	7	2	1			0.10000000000000001																	1	0	1
j_walkie_talkie	Joker	101	Walkie Talkie	4	1	1																				1	1	1
j_wee	Joker	124	Wee Joker	8	3	0																				1	0	1
j_wily	Joker	12	Wily Joker	4	1	1																				1	1	1
j_wrathful_joker	Joker	4	Wrathful Joker	5	1	1																				1	1	1
j_yorick	Joker	148	Yorick	20	4	0																				1	1	1
j_zany	Joker	7	Zany Joker	4	1	1																				1	1	1
m_bonus	Enhanced	2	Bonus																									
m_glass	Enhanced	5	Glass Card						4																			
m_gold	Enhanced	8	Gold Card																									
m_lucky	Enhanced	9	Lucky Card																									
m_mult	Enhanced	3	Mult																									
m_steel	Enhanced	6	Steel Card																									
m_stone	Enhanced	7	Stone Card																									
m_wild	Enhanced	4	Wild Card																									
p_arcana_jumbo_1	Booster	5	Jumbo Arcana Pack	6			1	Arcana	5	1																		
p_arcana_jumbo_2	Booster	6	Jumbo Arcana Pack	6			1	Arcana	5	1																		
p_arcana_mega_1	Booster	7	Mega Arcana Pack	8			0.25	Arcana	5	2																		
p_arcana_mega_2	Booster	8	Mega Arcana Pack	8			0.25	Arcana	5	2																		
p_arcana_normal_1	Booster	1	Arcana Pack	4			1	Arcana	3	1																		
p_arcana_normal_2	Booster	2	Arcana Pack	4			1	Arcana	3	1																		
p_arcana_normal_3	Booster	3	Arcana Pack	4			1	Arcana	3	1																		
p_arcana_normal_4	Booster	4	Arcana Pack	4			1	Arcana	3	1																		
p_buffoon_jumbo_1	Booster	27	Jumbo Buffoon Pack	6			0.59999999999999998	Buffoon	4	1																		
p_buffoon_mega_1	Booster	28	Mega Buffoon Pack	8			0.14999999999999999	Buffoon	4	2																		
p_buffoon_normal_1	Booster	25	Buffoon Pack	4			0.59999999999999998	Buffoon	2	1																		
p_buffoon_normal_2	Booster	26	Buffoon Pack	4			0.59999999999999998	Buffoon	2	1																		
p_celestial_jumbo_1	Booster	13	Jumbo Celestial Pack	6			1	Celestial	5	1																		
p_celestial_jumbo_2	Booster	14	Jumbo Celestial Pack	6			1	Celestial	5	1																		
p_celestial_mega_1	Booster	15	Mega Celestial Pack	8			0.25	Celestial	5	2																		
p_celestial_mega_2	Booster	16	Mega Celestial Pack	8			0.25	Celestial	5	2																		
p_celestial_normal_1	Booster	9	Celestial Pack	4			1	Celestial	3	1																		
p_celestial_normal_2	Booster	10	Celestial Pack	4			1	Celestial	3	1																		
p_celestial_normal_3	Booster	11	Celestial Pack	4			1	Celestial	3	1																		
p_celestial_normal_4	Booster	12	Celestial Pack	4			1	Celestial	3	1																		
p_spectral_jumbo_1	Booster	31	Jumbo Spectral Pack	6			0.29999999999999999	Spectral	4	1																		
p_spectral_mega_1	Booster	32	Mega Spectral Pack	8			0.070000000000000007	Spectral	4	2																		
p_spectral_normal_1	Booster	29	Spectral Pack	4			0.29999999999999999	Spectral	2	1																		
p_spectral_normal_2	Booster	30	Spectral Pack	4			0.29999999999999999	Spectral	2	1																		
p_standard_jumbo_1	Booster	21	Jumbo Standard Pack	6			1	Standard	5	1																		
p_standard_jumbo_2	Booster	22	Jumbo Standard Pack	6			1	Standard	5	1																		
p_standard_mega_1	Booster	23	Mega Standard Pack	8			0.25	Standard	5	2																		
p_standard_mega_2	Booster	24	Mega Standard Pack	8			0.25	Standard	5	2																		
p_standard_normal_1	Booster	17	Standard Pack	4			1	Standard	3	1																		
p_standard_normal_2	Booster	18	Standard Pack	4			1	Standard	3	1																		
p_standard_normal_3	Booster	19	Standard Pack	4			1	Standard	3	1																		
p_standard_normal_4	Booster	20	Standard Pack	4			1	Standard	3	1																		
v_antimatter	Voucher	24	Antimatter	10		0			15												v_blank							
v_blank	Voucher	23	Blank	10		1			5																			
v_clearance_sale	Voucher	3	Clearance Sale	10		1			25																			
v_crystal_ball	Voucher	9	Crystal Ball	10		1			3																			
v_directors_cut	Voucher	29	Director's Cut	10		1			10																			
v_glow_up	Voucher	6	Glow Up	10		0			4												v_hone							
v_grabber	Voucher	13	Grabber	10		1			1																			
v_hieroglyph	Voucher	27	Hieroglyph	10		1			1																			
v_hone	Voucher	5	Hone	10		1			2																			
v_illusion	Voucher	26	Illusion	10		0			4												v_magic_trick							
v_liquidation	Voucher	4	Liquidation	10		0			50												v_clearance_sale							
v_magic_trick	Voucher	25	Magic Trick	10		1			4																			
v_money_tree	Voucher	22	Money Tree	10		0			100												v_seed_money							
v_nacho_tong	Voucher	14	Nacho Tong	10		0			1												v_grabber							
v_observatory	Voucher	12	Observatory	10		0			1.5												v_telescope							
v_omen_globe	Voucher	10	Omen Globe	10		0			4												v_crystal_ball							
v_overstock_norm	Voucher	1	Overstock	10		1																						
v_overstock_plus	Voucher	2	Overstock Plus	10		0															v_overstock_norm							
v_paint_brush	Voucher	31	Paint Brush	10		1			1																			
v_palette	Voucher	32	Palette	10		0			1												v_paint_brush							
v_petroglyph	Voucher	28	Petroglyph	10		0			1												v_hieroglyph							
v_planet_merchant	Voucher	19	Planet Merchant	10		1			2.3999999999999999																			
v_planet_tycoon	Voucher	20	Planet Tycoon	10		0			8												v_planet_merchant							
v_recyclomancy	Voucher	16	Recyclomancy	10		0			1												v_wasteful							
v_reroll_glut	Voucher	8	Reroll Glut	10		0			2												v_reroll_surplus							
v_reroll_surplus	Voucher	7	Reroll Surplus	10		1			2																			
v_retcon	Voucher	30	Retcon	10		0			10												v_directors_cut							
v_seed_money	Voucher	21	Seed Money	10		1			50																			
v_tarot_merchant	Voucher	17	Tarot Merchant	10		1			2.3999999999999999																			
v_tarot_tycoon	Voucher	18	Tarot Tycoon	10		0			8												v_tarot_merchant							
v_telescope	Voucher	11	Telescope	10		1			3																			
v_wasteful	Voucher	15	Wasteful	10		1			1																			
tag_boss	Tag	9	Boss Tag																									
tag_buffoon	Tag	13	Buffoon Tag																			2						
tag_charm	Tag	11	Charm Tag																									
tag_coupon	Tag	17	Coupon Tag																									
tag_d_six	Tag	20	D6 Tag																									
tag_double	Tag	18	Double Tag																									
tag_economy	Tag	24	Economy Tag																									
tag_ethereal	Tag	16	Ethereal Tag																			2						
tag_foil	Tag	4	Foil Tag																		e_foil							
tag_garbage	Tag	15	Garbage Tag																			2						
tag_handy	Tag	14	Handy Tag																			2						
tag_holo	Tag	5	Holographic Tag																		e_holo							
tag_investment	Tag	7	Investment Tag																									
tag_juggle	Tag	19	Juggle Tag																									
tag_meteor	Tag	12	Meteor Tag																			2						
tag_negative	Tag	3	Negative Tag																		e_negative	2						
tag_orbital	Tag	23	Orbital Tag																			2						
tag_polychrome	Tag	6	Polychrome Tag																		e_polychrome							
tag_rare	Tag	2	Rare Tag																		j_blueprint							
tag_skip	Tag	22	Skip Tag																									
tag_standard	Tag	10	Standard Tag																			2						
tag_top_up	Tag	21	Top-up Tag																			2						
tag_uncommon	Tag	1	Uncommon Tag																									
tag_voucher	Tag	8	Voucher Tag																									
