shuffle	TESTSEED	cashout2	11	19,31,16,2,17,26,39,22,27,49,9,41,48,8,40,7,42,12,15,13,32,46,43,36,5,37,25,18,6,30,1,44,52,14,20,34,28,33,50,47,3,38,10,29,35,24,23,51,11,4,45,21
shuffle	TESTSEED	nr2	12	41,10,39,31,50,49,28,11,30,16,6,3,29,22,20,52,42,21,12,5,51,40,18,7,13,14,8,2,48,35,45,34,15,25,24,26,36,17,44,4,43,19,9,38,23,46,37,32,1,33,47,27
shuffle	TESTSEED	cashout3	13	2,48,7,4,52,37,32,11,3,20,13,25,34,23,8,39,35,5,17,22,40,1,36,18,19,29,51,44,30,46,27,14,42,49,38,21,16,28,26,45,47,41,50,10,43,12,15,6,24,33,31,9
shuffle	TESTSEED	nr3	14	7,28,38,25,17,50,37,23,52,35,32,14,9,44,33,31,4,41,43,26,40,29,39,22,12,24,49,3,45,13,30,42,51,1,11,48,10,27,36,2,20,6,34,5,8,19,15,21,47,46,16,18
shuffle	TESTSEED	cashout3	15	22,38,32,47,24,3,33,46,21,36,18,50,27,44,35,6,52,45,20,39,5,12,48,9,40,28,31,15,13,7,51,1,49,19,34,26,17,16,43,23,11,2,41,29,4,30,10,8,37,14,42,25
shuffle	TUTORIAL	shuffle	1	31,15,27,44,14,23,16,30,9,52,46,49,10,19,5,20,40,35,26,51,36,38,18,34,11,25,12,7,50,45,6,28,8,21,33,32,24,4,39,42,3,41,2,1,37,29,22,47,48,13,43,17
shuffle	TUTORIAL	nr1	2	4,43,42,2,26,40,1,15,16,33,48,27,47,24,7,22,23,39,51,3,13,5,12,29,9,31,35,21,45,25,28,37,36,11,46,17,18,52,6,41,20,10,32,44,14,8,34,19,50,30,38,49
shuffle	TUTORIAL	cashout1	3	26,20,15,2,45,14,37,41,17,1,25,10,7,36,47,19,22,3,4,49,33,30,13,44,29,31,34,8,16,21,9,23,52,43,12,6,5,32,39,50,35,11,24,40,42,28,18,51,46,27,48,38
shuffle	TUTORIAL	nr1	4	2,8,47,25,31,17,12,27,7,36,34,44,18,23,24,50,48,9,19,29,26,21,52,15,20,22,38,30,3,39,45,33,13,32,37,40,16,5,43,46,11,1,51,35,10,4,14,28,6,41,49,42
shuffle	TUTORIAL	cashout1	5	35,36,41,47,38,12,19,50,16,14,2,39,32,24,5,6,9,49,28,1,20,15,51,13,43,29,3,8,40,33,23,10,26,44,48,37,34,52,22,46,18,25,45,7,17,30,11,27,31,21,4,42
shuffle	TUTORIAL	nr1	6	46,50,33,41,37,26,48,34,9,4,25,11,8,19,1,13,6,51,45,17,35,15,39,49,42,40,52,44,21,5,20,43,16,2,36,14,27,18,22,32,12,23,7,28,30,10,3,24,47,29,38,31
shuffle	TUTORIAL	cashout2	7	4,29,26,16,17,33,39,31,25,38,47,15,44,11,22,43,14,42,51,7,50,32,19,21,46,8,35,48,2,20,28,18,24,37,36,34,5,12,6,40,3,27,1,52,23,41,30,13,10,45,49,9
shuffle	TUTORIAL	nr2	8	43,22,26,36,49,47,48,42,40,31,25,21,37,12,52,16,19,39,30,10,13,29,6,20,8,44,14,46,45,9,1,7,5,3,50,38,18,24,11,23,33,51,35,2,17,34,27,41,15,28,4,32
shuffle	TUTORIAL	cashout2	9	17,50,22,47,19,32,21,25,49,33,4,8,9,16,15,26,2,7,11,46,6,30,23,43,27,34,52,48,24,38,18,14,29,37,51,13,36,44,35,39,40,42,1,45,3,5,28,20,10,41,31,12
shuffle	TUTORIAL	nr2	10	26,6,41,50,20,12,11,33,46,47,48,25,8,39,49,15,42,32,19,35,45,18,5,43,23,51,21,16,14,22,7,9,28,30,52,29,17,2,31,24,13,27,38,1,44,10,40,4,34,36,3,37
shuffle	TUTORIAL	cashout2	11	19,15,32,50,49,20,31,42,14,11,10,8,24,26,2,22,28,30,23,6,27,1,12,52,16,21,44,47,38,43,45,3,39,7,4,5,48,17,34,41,25,18,36,51,13,9,40,35,33,46,37,29
shuffle	TUTORIAL	nr2	12	20,31,15,34,21,43,44,50,17,51,1,3,49,41,36,24,8,28,23,5,4,38,13,10,6,14,19,40,22,27,7,11,29,33,47,35,48,46,52,18,2,12,37,30,45,9,26,42,39,32,25,16
shuffle	TUTORIAL	cashout3	13	2,13,43,30,3,23,5,11,34,20,10,25,42,32,1,49,46,33,28,27,12,37,47,19,17,29,8,15,51,52,16,45,22,39,7,6,26,9,48,36,14,21,44,41,24,50,38,31,40,35,4,18
shuffle	TUTORIAL	nr3	14	22,7,10,40,14,42,27,45,37,6,17,16,11,38,18,47,26,51,28,21,13,33,25,48,9,15,4,50,39,34,3,8,1,46,19,24,43,20,29,31,2,52,41,35,23,44,12,49,30,32,36,5
shuffle	TUTORIAL	cashout3	15	6,23,4,24,31,11,9,32,1,47,25,7,40,28,2,13,8,10,29,45,44,17,14,30,33,15,50,35,26,49,52,21,12,38,3,19,16,37,51,34,41,39,27,36,20,22,18,5,42,48,46,43
shuffle	AAAAAAAA	shuffle	1	51,33,20,16,38,25,17,27,52,37,44,26,9,40,6,8,49,4,42,12,21,41,32,19,46,48,3,1,24,23,39,47,43,15,29,7,31,10,22,50,45,11,13,34,36,30,18,2,14,28,35,5
shuffle	AAAAAAAA	nr1	2	36,26,51,18,29,42,2,52,33,1,44,11,31,24,21,17,34,49,13,4,23,48,32,10,7,45,30,35,43,15,50,5,22,28,37,3,9,38,20,16,47,6,41,8,46,12,25,27,14,40,19,39
shuffle	AAAAAAAA	cashout1	3	34,26,19,5,4,21,6,25,30,2,38,9,1,45,10,8,14,23,12,17,36,42,32,31,47,43,27,15,3,46,49,48,33,37,16,40,7,41,50,28,24,44,35,20,18,51,13,11,29,22,39,52
shuffle	AAAAAAAA	nr1	4	23,44,15,37,5,20,1,36,42,22,38,9,46,33,39,52,14,30,40,13,50,24,49,18,16,27,11,45,2,26,3,35,41,43,4,32,6,25,7,48,51,21,10,31,34,28,12,47,19,17,8,29
shuffle	AAAAAAAA	cashout1	5	38,13,42,43,31,22,40,29,17,34,32,44,12,25,46,7,33,9,1,27,48,15,20,3,51,41,8,16,47,5,50,36,49,6,30,39,18,19,4,2,10,52,45,21,26,28,23,14,37,24,35,11
shuffle	AAAAAAAA	nr1	6	13,11,47,12,34,26,25,21,43,35,18,2,40,8,3,48,4,30,39,36,1,38,44,7,29,6,50,46,15,20,27,32,5,22,24,37,52,17,45,19,31,10,9,51,16,14,49,41,33,42,23,28
shuffle	AAAAAAAA	cashout2	7	52,2,43,15,20,32,11,25,4,9,6,47,5,19,50,22,35,42,8,31,1,39,3,36,34,41,48,16,40,44,17,7,14,29,33,28,38,37,30,27,18,26,12,46,10,21,24,13,51,23,49,45
shuffle	AAAAAAAA	nr2	8	18,7,37,22,31,34,25,24,41,28,48,39,23,4,10,14,47,36,30,33,46,32,15,16,44,8,19,38,13,45,50,12,5,27,11,40,1,43,2,9,29,26,6,52,49,20,17,35,21,3,42,51
shuffle	AAAAAAAA	cashout2	9	38,15,48,10,24,31,6,17,16,46,50,7,40,13,3,18,51,35,45,29,5,32,19,36,44,4,26,39,14,28,21,11,30,12,27,52,20,34,37,23,8,43,9,47,22,33,41,49,25,1,2,42
shuffle	AAAAAAAA	nr2	10	33,19,26,5,48,40,3,50,46,32,47,36,37,4,23,30,1,10,28,38,16,39,52,51,8,18,2,11,49,22,24,43,27,6,45,7,17,14,13,34,41,25,44,12,21,31,9,15,35,29,42,20
shuffle	AAAAAAAA	cashout2	11	17,19,5,9,18,47,12,30,38,51,25,6,44,26,45,16,29,13,28,52,1,48,49,32,8,40,24,4,46,10,37,22,35,41,2,42,27,34,3,43,33,39,31,20,36,50,7,15,23,14,11,21
shuffle	AAAAAAAA	nr2	12	48,43,18,37,29,31,47,22,9,39,10,26,27,17,20,42,24,50,44,14,1,41,7,51,2,46,3,49,15,35,5,32,19,6,12,11,33,16,28,13,4,45,52,25,38,34,8,36,21,30,40,23
shuffle	AAAAAAAA	cashout3	13	26,21,5,23,11,16,12,25,37,34,39,48,28,22,10,38,17,44,3,4,31,40,42,18,7,33,43,50,29,20,47,27,45,9,51,2,14,19,24,15,52,8,36,30,41,13,1,35,32,49,6,46
shuffle	AAAAAAAA	nr3	14	39,2,23,6,48,18,43,44,4,40,45,26,36,31,37,49,16,30,3,7,24,1,29,10,15,28,41,12,35,38,42,14,46,47,25,13,21,9,11,5,33,8,20,17,32,27,22,19,34,51,52,50
shuffle	AAAAAAAA	cashout3	15	14,50,39,37,18,47,28,1,27,42,6,30,26,20,43,19,16,7,3,51,52,34,24,8,38,10,15,46,11,9,44,48,22,33,23,45,29,32,35,21,17,12,49,36,5,13,31,2,40,25,4,41
shuffle	7NLLGSMA	shuffle	1	2,29,7,10,12,40,41,26,19,6,39,33,16,42,47,27,43,37,44,3,50,20,31,24,25,9,5,32,38,17,8,1,13,51,30,35,28,11,4,21,46,48,52,15,22,36,14,49,23,34,18,45
shuffle	7NLLGSMA	nr1	2	45,6,27,41,44,24,17,43,31,52,37,14,25,2,20,30,10,49,29,35,3,7,1,15,36,5,4,39,23,13,50,21,40,22,32,18,33,48,42,51,11,16,8,12,9,47,26,19,28,38,34,46
shuffle	7NLLGSMA	cashout1	3	33,30,20,22,14,48,8,25,3,11,50,2,13,10,52,27,15,37,46,26,35,9,47,41,6,17,29,38,16,31,43,4,42,12,34,18,19,40,51,7,24,45,32,21,5,49,28,36,39,44,23,1
shuffle	7NLLGSMA	nr1	4	43,2,12,34,21,36,46,7,45,49,16,27,52,51,18,48,24,4,6,25,5,47,41,11,22,10,35,29,19,37,33,9,26,38,14,20,17,30,3,1,28,15,40,50,23,8,13,44,32,42,39,31
shuffle	7NLLGSMA	cashout1	5	33,38,41,23,13,26,51,7,4,34,32,12,47,29,22,31,40,28,25,24,42,17,10,35,43,45,50,37,1,2,49,6,36,20,15,3,39,11,44,14,21,52,48,8,46,16,9,18,5,19,27,30
shuffle	7NLLGSMA	nr1	6	1,18,13,9,20,37,34,2,33,17,41,5,38,47,19,35,23,14,26,7,48,8,6,12,49,42,27,21,10,52,15,28,22,29,36,51,50,25,11,16,30,45,3,24,32,40,31,39,43,46,44,4
shuffle	7NLLGSMA	cashout2	7	29,28,41,49,43,21,50,48,44,1,16,42,27,18,10,33,47,5,19,24,32,51,8,46,38,22,11,39,6,25,7,23,34,31,45,13,4,30,14,17,2,40,9,20,36,12,15,37,26,52,3,35
shuffle	7NLLGSMA	nr2	8	37,49,13,9,36,51,35,16,8,4,52,6,17,26,50,11,28,34,33,23,47,24,5,2,14,3,45,22,38,41,7,48,31,20,15,46,18,21,30,12,44,27,29,42,1,43,10,19,32,40,39,25
shuffle	7NLLGSMA	cashout2	9	21,29,1,49,27,5,36,43,50,39,28,35,8,47,41,38,2,46,42,23,51,26,37,34,18,44,19,25,30,22,4,20,45,9,32,33,10,31,40,16,52,13,11,12,7,17,24,6,15,48,14,3
shuffle	7NLLGSMA	nr2	10	11,21,28,44,30,25,29,23,47,17,52,10,43,18,35,26,40,42,36,37,38,7,16,12,33,8,2,31,48,45,39,41,5,46,9,15,34,4,27,13,6,22,20,24,50,1,49,51,32,14,3,19
shuffle	7NLLGSMA	cashout2	11	1,39,21,7,20,45,37,40,15,34,11,29,52,23,4,28,27,25,6,16,10,3,35,19,41,51,33,30,9,5,8,17,22,2,32,36,46,48,31,47,26,24,43,50,42,14,18,49,13,12,38,44
shuffle	7NLLGSMA	nr2	12	45,22,52,24,38,50,29,41,31,20,8,5,39,48,40,4,35,19,34,28,13,43,3,11,6,42,37,44,51,32,27,18,10,7,15,17,25,49,47,12,30,21,46,33,2,36,23,9,14,1,16,26
shuffle	7NLLGSMA	cashout3	13	16,36,12,41,38,10,24,18,9,43,3,48,22,8,5,45,17,50,26,25,46,34,47,52,27,33,2,19,44,39,21,40,20,49,7,15,42,30,37,4,14,35,51,31,23,29,11,32,6,28,1,13
shuffle	7NLLGSMA	nr3	14	3,9,28,34,31,45,47,15,6,22,35,48,30,13,12,33,18,4,39,10,24,2,42,50,38,14,44,7,46,36,29,40,49,52,43,27,37,41,5,16,11,17,32,21,1,8,20,26,25,23,19,51
shuffle	7NLLGSMA	cashout3	15	50,28,40,8,10,21,39,42,45,15,37,43,20,30,24,47,7,9,12,46,41,19,2,38,26,14,32,16,17,6,11,49,31,34,18,5,29,35,52,23,51,3,36,44,1,13,48,22,4,25,33,27
shuffle	XEQH7CP9	shuffle	1	27,46,35,17,15,16,30,5,7,4,41,20,29,36,32,1,19,25,40,43,28,12,26,10,8,34,3,49,6,48,22,31,39,37,2,18,44,21,33,9,47,42,11,51,45,14,13,24,38,50,23,52
shuffle	XEQH7CP9	nr1	2	45,6,9,31,18,8,17,15,44,19,11,40,1,10,7,25,24,16,27,21,28,4,38,32,50,41,35,30,20,39,49,33,37,12,22,13,14,23,26,29,52,36,51,48,42,34,5,2,3,47,46,43
shuffle	XEQH7CP9	cashout1	3	13,8,40,1,17,15,4,10,37,6,3,31,39,45,29,26,43,20,25,41,33,14,36,7,2,9,12,42,19,23,28,32,47,46,34,38,21,24,50,16,5,22,44,52,35,49,11,48,27,18,51,30
shuffle	XEQH7CP9	nr1	4	18,4,52,36,7,5,22,50,37,3,6,12,41,10,24,29,11,19,25,32,9,13,28,21,46,51,47,14,42,48,44,23,38,45,35,1,31,33,20,2,39,34,15,40,8,43,27,26,49,17,16,30
shuffle	XEQH7CP9	cashout1	5	33,47,17,27,46,4,24,14,19,48,39,45,35,30,43,26,32,42,20,21,44,52,12,3,11,40,23,38,18,34,6,7,16,49,10,36,41,22,29,25,50,1,15,51,31,37,28,5,13,2,9,8
shuffle	XEQH7CP9	nr1	6	10,20,8,45,48,11,18,36,21,37,33,38,50,26,29,47,31,24,49,30,25,43,19,28,42,51,15,40,12,2,5,7,9,16,1,32,34,35,4,27,39,44,52,17,13,6,22,46,3,14,23,41
shuffle	XEQH7CP9	cashout2	7	10,45,25,19,43,29,14,36,5,31,26,2,28,20,41,51,15,47,1,6,21,46,23,35,22,32,18,34,39,16,9,38,37,13,42,4,30,33,11,8,40,3,48,7,50,44,17,27,49,52,12,24
shuffle	XEQH7CP9	nr2	8	26,37,47,33,51,41,10,3,28,34,27,32,11,31,36,49,30,38,8,22,4,42,23,45,20,35,13,1,21,52,2,19,15,24,14,29,12,39,9,7,48,50,16,44,5,46,40,18,6,25,17,43
shuffle	XEQH7CP9	cashout2	9	11,12,10,44,38,25,8,15,51,34,24,36,9,45,23,28,33,21,27,52,1,40,19,6,46,42,18,7,41,43,50,20,5,13,31,49,14,3,37,48,22,29,4,32,47,35,2,26,17,39,16,30
shuffle	XEQH7CP9	nr2	10	47,16,46,7,33,32,21,42,48,26,11,19,6,51,24,36,10,38,1,4,14,23,22,35,2,18,37,31,30,52,41,29,43,5,44,50,49,34,12,28,20,25,15,17,39,40,3,27,45,8,13,9
shuffle	XEQH7CP9	cashout2	11	21,44,9,2,40,27,36,26,28,42,4,47,10,50,1,15,17,39,37,13,7,3,46,20,29,38,43,6,24,32,31,41,11,30,16,48,18,51,5,49,19,45,23,34,12,22,33,35,8,14,25,52
shuffle	XEQH7CP9	nr2	12	29,50,49,26,9,24,44,51,28,38,32,30,12,47,52,25,31,2,21,37,13,34,16,4,39,8,23,15,43,14,20,11,6,36,33,46,22,41,42,3,35,48,45,27,7,17,1,10,19,18,5,40
shuffle	XEQH7CP9	cashout3	13	1,31,5,24,21,26,32,12,52,22,23,27,18,46,15,38,20,42,48,30,8,7,35,36,16,50,45,13,4,43,47,29,44,37,11,49,2,25,39,14,51,33,10,3,34,41,40,9,28,19,17,6
shuffle	XEQH7CP9	nr3	14	39,35,50,46,31,33,20,24,12,7,23,45,52,14,44,42,47,19,22,28,16,15,2,49,30,10,29,36,9,5,1,25,40,37,48,41,18,6,17,21,8,4,43,3,34,26,11,27,32,13,38,51
shuffle	XEQH7CP9	cashout3	15	13,40,50,14,20,26,16,6,47,43,11,4,39,45,48,15,7,27,52,29,2,17,28,35,34,36,41,22,46,44,19,8,5,21,42,37,30,51,1,31,9,18,32,3,38,33,25,23,49,24,10,12
shuffle	OOPS1234	shuffle	1	15,9,51,13,34,48,22,2,29,14,1,26,17,4,43,18,5,42,46,30,23,41,25,19,36,31,39,8,37,40,32,47,52,12,20,28,50,35,10,6,24,38,3,49,21,44,27,7,45,16,11,33
shuffle	OOPS1234	nr1	2	26,43,45,17,20,51,24,31,6,52,42,50,33,39,10,15,8,19,2,37,5,1,41,7,44,38,13,11,49,9,35,21,14,40,18,12,25,3,4,36,16,46,27,34,32,47,28,48,23,22,29,30
shuffle	OOPS1234	cashout1	3	37,45,30,25,47,14,17,38,18,26,29,31,23,50,39,15,34,5,40,42,12,2,6,8,24,27,9,46,33,44,48,36,43,52,35,3,7,10,16,1,49,32,41,21,51,13,28,19,20,22,4,11
shuffle	OOPS1234	nr1	4	20,28,29,50,2,3,48,19,45,24,40,8,52,4,12,35,32,14,39,13,1,11,7,47,17,42,27,51,22,21,43,26,37,36,25,9,5,31,44,23,16,46,33,10,38,15,49,34,41,30,6,18
shuffle	OOPS1234	cashout1	5	25,26,52,18,4,47,14,10,1,32,35,15,20,41,21,2,44,19,11,42,24,38,30,51,22,31,45,16,9,34,29,39,3,36,46,48,12,8,7,49,23,37,28,43,13,40,27,50,6,17,5,33
shuffle	OOPS1234	nr1	6	29,25,35,42,41,21,50,16,31,28,19,49,45,15,46,48,37,18,9,38,1,30,6,10,17,8,13,4,27,24,47,12,3,51,20,40,22,34,7,44,23,39,11,52,43,26,32,5,2,36,14,33
shuffle	OOPS1234	cashout2	7	39,32,24,35,40,12,14,31,26,3,8,22,48,28,20,2,36,10,50,6,45,38,37,1,30,9,11,18,33,46,34,23,27,17,43,41,44,52,4,42,5,7,29,19,16,21,51,49,13,15,47,25
shuffle	OOPS1234	nr2	8	26,28,41,23,13,46,29,31,25,7,24,43,19,45,37,9,20,8,5,12,44,17,3,14,4,30,42,47,39,51,18,10,1,2,32,16,36,38,34,11,6,35,50,40,21,48,49,52,27,33,22,15
shuffle	OOPS1234	cashout2	9	13,14,8,38,45,18,23,15,17,44,21,52,33,49,35,46,37,7,43,20,36,16,28,31,51,11,1,12,48,9,26,5,50,32,3,34,19,25,4,42,47,29,22,24,30,39,10,40,41,27,6,2
shuffle	OOPS1234	nr2	10	41,39,16,40,6,37,19,17,5,34,9,43,24,13,33,32,12,20,52,7,23,45,21,42,35,11,29,22,27,51,38,2,46,14,25,49,1,44,48,26,28,30,47,15,36,3,18,50,10,4,31,8
shuffle	OOPS1234	cashout2	11	7,31,29,16,6,13,42,10,48,32,12,35,24,8,17,41,25,9,44,3,4,26,18,1,21,27,40,33,49,28,43,14,34,36,19,45,30,20,39,38,47,52,51,46,23,22,11,37,50,5,2,15
shuffle	OOPS1234	nr2	12	48,5,35,13,50,10,28,47,3,9,24,23,14,17,51,38,43,30,7,34,1,25,21,11,29,16,26,31,52,41,15,4,45,2,49,20,12,22,32,42,18,8,39,37,36,33,19,40,27,6,44,46
shuffle	OOPS1234	cashout3	13	4,10,45,35,18,50,37,25,7,23,33,14,40,12,41,49,17,22,13,26,38,34,31,32,9,19,6,47,42,3,30,39,29,21,52,44,27,36,43,15,8,28,20,48,1,46,24,5,51,16,11,2
shuffle	OOPS1234	nr3	14	20,8,37,4,5,24,10,23,51,42,39,22,2,12,36,15,19,7,29,27,40,14,28,11,18,47,1,38,16,44,41,45,25,13,34,32,43,35,31,46,26,49,48,50,6,52,17,3,9,30,33,21
shuffle	OOPS1234	cashout3	15	1,9,23,30,22,20,17,4,14,42,15,16,33,34,19,29,39,35,10,43,11,27,13,31,40,52,51,5,41,49,18,46,47,24,6,2,36,45,26,8,21,28,38,44,25,12,37,7,50,3,32,48
